filename,width,height,clas,xmin,ymin,xmax,ymax
photo_32449@28-12-2021_13-17-48_341.jpg,1920,1080,number_plate,520,568,716,635
photo_32451@28-12-2021_13-18-31_612.jpg,1920,1080,number_plate,156,651,385,764
photo_32454@28-12-2021_13-18-39_0.jpg,1920,1080,number_plate,1449,475,1494,520
photo_32456@28-12-2021_13-19-28_0.jpg,1920,1080,number_plate,374,504,473,566
photo_32456@28-12-2021_13-19-28_0.jpg,1920,1080,number_plate,1445,477,1491,520
photo_32463@28-12-2021_13-24-08_760.jpg,1920,1080,number_plate,183,764,447,877
photo_32463@28-12-2021_13-24-08_760.jpg,1920,1080,number_plate,1449,477,1489,520
photo_32464@28-12-2021_13-24-30_330.jpg,1920,1080,number_plate,507,568,711,637
photo_32464@28-12-2021_13-24-30_330.jpg,1920,1080,number_plate,1447,475,1491,522
photo_32472@28-12-2021_13-27-14_0.jpg,1920,1080,number_plate,223,373,325,437
photo_32472@28-12-2021_13-27-14_0.jpg,1920,1080,number_plate,1445,477,1489,522
photo_32475@28-12-2021_13-28-41_0.jpg,1920,1080,number_plate,1447,477,1487,522
photo_32490@28-12-2021_13-34-13_308.jpg,1920,1080,number_plate,596,468,769,533
photo_32493@28-12-2021_13-39-23_0.jpg,1920,1080,number_plate,625,642,825,766
photo_32506@28-12-2021_13-51-34_176.jpg,1920,1080,number_plate,558,400,700,462
photo_32509@28-12-2021_13-51-39_230.jpg,1920,1080,number_plate,593,399,740,466
photo_32512@28-12-2021_13-56-58_161.jpg,1920,1080,number_plate,482,577,674,642
photo_32514@28-12-2021_14-02-47_0.jpg,1920,1080,number_plate,1,760,143,906
photo_32516@28-12-2021_14-02-53_377.jpg,1920,1080,number_plate,478,559,667,613
photo_32534@28-12-2021_14-22-06_0.jpg,1920,1080,number_plate,500,420,622,479
photo_32552@28-12-2021_14-55-28_240.jpg,1920,1080,number_plate,485,511,640,560
photo_32568@28-12-2021_15-09-46_168.jpg,1920,1080,number_plate,351,610,525,660
photo_32570@28-12-2021_15-10-01_20.jpg,1920,1080,number_plate,354,615,525,671
photo_32575@28-12-2021_15-11-14_0.jpg,1920,1080,number_plate,303,515,347,562
photo_32577@28-12-2021_15-12-10_0.jpg,1920,1080,number_plate,47,577,105,648
photo_32584@28-12-2021_15-19-50_0.jpg,1920,1080,number_plate,373,451,498,528
photo_32586@28-12-2021_15-20-02_136.jpg,1920,1080,number_plate,963,433,1091,490
photo_32587@28-12-2021_15-22-41_243.jpg,1920,1080,number_plate,422,566,593,622
photo_32600@28-12-2021_15-24-37_690.jpg,1920,1080,number_plate,609,546,882,619
photo_32604@28-12-2021_15-33-24_216.jpg,1920,1080,number_plate,529,535,674,582
photo_32616@28-12-2021_15-45-00_0.jpg,1920,1080,number_plate,371,437,445,522
photo_32646@28-12-2021_16-05-17_512.jpg,1920,1080,number_plate,122,673,316,766
photo_32654@28-12-2021_16-22-24_380.jpg,1920,1080,number_plate,509,610,716,664
photo_32658@28-12-2021_16-22-35_0.jpg,1920,1080,number_plate,325,655,453,777
photo_32664@28-12-2021_16-28-03_0.jpg,1920,1080,number_plate,23,750,145,924
photo_32670@28-12-2021_16-29-08_156.jpg,1920,1080,number_plate,222,513,307,557
photo_32670@28-12-2021_16-29-08_156.jpg,1920,1080,number_plate,1171,524,1273,584
photo_32681@28-12-2021_16-43-47_1092.jpg,1920,1080,number_plate,23,844,278,1031
photo_32687@28-12-2021_16-52-25_90.jpg,1920,1080,number_plate,618,497,745,550
photo_32730@28-12-2021_17-26-18_250.jpg,1920,1080,number_plate,369,573,533,633
photo_32735@28-12-2021_17-27-30_234.jpg,1920,1080,number_plate,482,564,642,615
photo_32742@28-12-2021_17-33-16_310.jpg,1920,1080,number_plate,491,539,680,604
photo_32747@28-12-2021_17-41-33_513.jpg,1920,1080,number_plate,665,442,796,497
photo_32751@28-12-2021_17-41-59_374.jpg,1920,1080,number_plate,278,577,505,659
photo_32755@28-12-2021_17-44-22_363.jpg,1920,1080,number_plate,505,610,718,675
photo_32760@28-12-2021_17-47-50_476.jpg,1920,1080,number_plate,1376,548,1600,664
photo_32781@28-12-2021_18-16-36_432.jpg,1920,1080,number_plate,509,633,722,706
photo_32804@28-12-2021_18-29-56_204.jpg,1920,1080,number_plate,114,477,207,533
photo_32806@28-12-2021_18-30-10.jpg,1920,1080,number_plate,118,479,207,535
photo_32808@28-12-2021_18-31-30_406.jpg,1920,1080,number_plate,118,480,205,531
photo_32808@28-12-2021_18-31-30_406.jpg,1920,1080,number_plate,653,462,816,528
photo_32811@28-12-2021_18-31-40_192.jpg,1920,1080,number_plate,118,477,205,531
photo_32811@28-12-2021_18-31-40_192.jpg,1920,1080,number_plate,814,559,958,648
photo_32830@28-12-2021_18-54-55_286.jpg,1920,1080,number_plate,533,571,698,619
photo_32861@28-12-2021_19-27-19_0.jpg,1920,1080,number_plate,438,573,642,633
photo_32865@28-12-2021_19-29-19_462.jpg,1920,1080,number_plate,676,530,887,593
photo_32866@28-12-2021_19-29-22_429.jpg,1920,1080,number_plate,674,530,887,595
photo_32870@28-12-2021_19-29-30_476.jpg,1920,1080,number_plate,674,531,887,593
photo_32871@28-12-2021_19-29-37_476.jpg,1920,1080,number_plate,676,530,885,595
photo_32872@28-12-2021_19-29-41_476.jpg,1920,1080,number_plate,680,530,889,600
photo_32874@28-12-2021_19-29-48_476.jpg,1920,1080,number_plate,676,526,887,600
photo_32875@28-12-2021_19-29-50_476.jpg,1920,1080,number_plate,674,530,889,604
photo_32894@28-12-2021_19-49-57_286.jpg,1920,1080,number_plate,1093,599,1243,668
photo_32909@28-12-2021_20-00-26_204.jpg,1920,1080,number_plate,505,462,620,550
photo_32924@28-12-2021_20-06-32_360.jpg,1920,1080,number_plate,485,633,689,697
photo_32925@28-12-2021_20-06-32_416.jpg,1920,1080,number_plate,434,644,634,719
photo_32929@28-12-2021_20-10-19_480.jpg,1920,1080,number_plate,538,591,740,662
photo_32937@28-12-2021_20-12-07_0.jpg,1920,1080,number_plate,614,642,813,717
photo_32942@28-12-2021_20-17-45_276.jpg,1920,1080,number_plate,865,471,1018,537
photo_32944@28-12-2021_20-17-49_252.jpg,1920,1080,number_plate,982,468,1125,526
photo_32946@28-12-2021_20-17-51_390.jpg,1920,1080,number_plate,802,477,965,555
photo_32950@28-12-2021_20-17-57_336.jpg,1920,1080,number_plate,803,479,962,544
photo_32965@28-12-2021_20-32-52_1477.jpg,1920,1080,number_plate,1100,786,1442,942
photo_32965@28-12-2021_20-32-52_1477.jpg,1920,1080,number_plate,476,575,640,622
photo_32966@28-12-2021_20-32-52_1583.jpg,1920,1080,number_plate,467,579,647,628
photo_32966@28-12-2021_20-32-52_1583.jpg,1920,1080,number_plate,1096,784,1447,948
photo_32975@28-12-2021_20-36-48_1560.jpg,1920,1080,number_plate,1094,779,1447,935
photo_32992@28-12-2021_20-40-29_1508.jpg,1920,1080,number_plate,1103,782,1449,935
photo_33018@28-12-2021_20-51-31_363.jpg,1920,1080,number_plate,594,593,796,653
photo_33019@28-12-2021_20-51-32_352.jpg,1920,1080,number_plate,525,611,742,675
photo_33035@28-12-2021_21-06-41_372.jpg,1920,1080,number_plate,62,542,123,591
photo_33035@28-12-2021_21-06-41_372.jpg,1920,1080,number_plate,616,617,816,690
photo_33039@28-12-2021_21-07-01_0.jpg,1920,1080,number_plate,63,544,125,593
photo_33039@28-12-2021_21-07-01_0.jpg,1920,1080,number_plate,393,835,753,1011
photo_33118@28-12-2021_21-47-16_0.jpg,1920,1080,number_plate,1063,517,1191,617
photo_33129@28-12-2021_21-50-08_0.jpg,1920,1080,number_plate,1065,522,1187,617
photo_33181@28-12-2021_22-18-32_0.jpg,1920,1080,number_plate,1025,453,1158,511
photo_33243@28-12-2021_23-48-35_308.jpg,1920,1080,number_plate,547,479,720,573
photo_33247@28-12-2021_23-49-27_195.jpg,1920,1080,number_plate,1627,548,1756,648
photo_33252@28-12-2021_23-59-08_0.jpg,1920,1080,number_plate,833,386,907,415
photo_33265@29-12-2021_00-07-16_504.jpg,1920,1080,number_plate,1418,515,1636,610
photo_33265@29-12-2021_00-07-16_504.jpg,1920,1080,number_plate,511,617,671,659
photo_33271@29-12-2021_00-10-04_0.jpg,1920,1080,number_plate,1422,511,1505,595
photo_33271@29-12-2021_00-10-04_0.jpg,1920,1080,number_plate,680,446,771,482
photo_33312@29-12-2021_00-38-39_9.jpg,1920,1080,number_plate,1016,673,1289,830
photo_33313@29-12-2021_00-38-41_760.jpg,1920,1080,number_plate,1031,679,1325,833
photo_33365@29-12-2021_01-36-17_420.jpg,1920,1080,number_plate,353,606,547,675
photo_33376@29-12-2021_01-38-53_297.jpg,1920,1080,number_plate,838,617,1020,686
photo_33423@29-12-2021_07-42-38_0.jpg,1920,1080,number_plate,902,517,1005,564
photo_33427@29-12-2021_07-42-49_0.jpg,1920,1080,number_plate,907,517,1007,560
photo_33446@29-12-2021_09-48-57_280.jpg,1920,1080,number_plate,531,555,696,604
photo_33455@29-12-2021_09-56-15_0.jpg,1920,1080,number_plate,387,586,494,691
photo_33474@29-12-2021_10-23-51_0.jpg,1920,1080,number_plate,838,557,987,606
photo_33481@29-12-2021_10-28-39_144.jpg,1920,1080,number_plate,1205,460,1338,515
photo_33491@29-12-2021_10-32-49_595.jpg,1920,1080,number_plate,367,495,443,559
photo_33491@29-12-2021_10-32-49_595.jpg,1920,1080,number_plate,1423,480,1623,571
photo_33495@29-12-2021_10-34-33_324.jpg,1920,1080,number_plate,598,448,745,528
photo_33497@29-12-2021_10-34-35_247.jpg,1920,1080,number_plate,991,442,1127,497
photo_33500@29-12-2021_10-35-20_0.jpg,1920,1080,number_plate,528,569,692,617
photo_33502@29-12-2021_10-37-06_319.jpg,1920,1080,number_plate,509,650,738,717
photo_33518@29-12-2021_10-51-40_44.jpg,1920,1080,number_plate,335,587,435,687
photo_33523@29-12-2021_10-55-24_927.jpg,1920,1080,number_plate,157,676,365,790
photo_33541@29-12-2021_11-26-23_419.jpg,1920,1080,number_plate,338,544,479,595
photo_33554@29-12-2021_11-34-55_438.jpg,1920,1080,number_plate,466,553,577,631
photo_33557@29-12-2021_11-36-43_230.jpg,1920,1080,number_plate,1236,539,1371,595
photo_33559@29-12-2021_11-36-52_749.jpg,1920,1080,number_plate,1057,582,1254,661
photo_33566@29-12-2021_11-41-35_375.jpg,1920,1080,number_plate,606,568,728,641
photo_33585@29-12-2021_11-58-23_144.jpg,1920,1080,number_plate,1087,422,1165,452
photo_33586@29-12-2021_12-01-57_424.jpg,1920,1080,number_plate,631,565,804,620
photo_33589@29-12-2021_12-02-53_396.jpg,1920,1080,number_plate,470,599,665,666
photo_33615@29-12-2021_12-35-16_0.jpg,1920,1080,number_plate,319,444,406,511
photo_33624@29-12-2021_12-44-47_576.jpg,1920,1080,number_plate,187,699,408,815
photo_33635@29-12-2021_12-59-48_520.jpg,1920,1080,number_plate,731,406,885,472
photo_33637@29-12-2021_12-59-51_187.jpg,1920,1080,number_plate,865,409,1012,474
photo_33644@29-12-2021_13-03-43_119.jpg,1920,1080,number_plate,544,455,665,512
photo_33663@29-12-2021_13-31-37_84.jpg,1920,1080,number_plate,568,439,670,493
photo_33670@29-12-2021_13-36-56_300.jpg,1920,1080,number_plate,362,611,522,688
photo_33678@29-12-2021_13-45-08_184.jpg,1920,1080,number_plate,841,531,966,579
photo_33688@29-12-2021_14-00-38_408.jpg,1920,1080,number_plate,798,588,1003,652
photo_33688@29-12-2021_14-00-38_408.jpg,1920,1080,number_plate,216,517,295,552
photo_33689@29-12-2021_14-00-38_540.jpg,1920,1080,number_plate,752,598,965,666
photo_33689@29-12-2021_14-00-38_540.jpg,1920,1080,number_plate,216,519,297,550
photo_33695@29-12-2021_14-09-16_0.jpg,1920,1080,number_plate,425,407,546,463
photo_33699@29-12-2021_14-15-41_0.jpg,1920,1080,number_plate,408,425,457,436
photo_33700@29-12-2021_14-15-42_0.jpg,1920,1080,number_plate,408,419,458,438
photo_33701@29-12-2021_14-17-41_0.jpg,1920,1080,number_plate,587,547,700,622
photo_33702@29-12-2021_14-17-41_0.jpg,1920,1080,number_plate,595,547,704,628
photo_33705@29-12-2021_14-17-58_0.jpg,1920,1080,number_plate,138,631,258,707
photo_33706@29-12-2021_14-17-58_0.jpg,1920,1080,number_plate,1,666,111,753
photo_33707@29-12-2021_14-20-07_0.jpg,1920,1080,number_plate,674,406,765,455
photo_33709@29-12-2021_14-20-33_286.jpg,1920,1080,number_plate,543,380,649,426
photo_33712@29-12-2021_14-23-12_0.jpg,1920,1080,number_plate,460,534,566,596
photo_33716@29-12-2021_14-29-45_466.jpg,1920,1080,number_plate,476,593,657,657
photo_33721@29-12-2021_14-31-33_396.jpg,1920,1080,number_plate,733,596,965,682
photo_33721@29-12-2021_14-31-33_396.jpg,1920,1080,number_plate,446,498,544,530
photo_33737@29-12-2021_14-39-57_429.jpg,1920,1080,number_plate,646,563,876,661
photo_33737@29-12-2021_14-39-57_429.jpg,1920,1080,number_plate,441,498,498,533
photo_33749@29-12-2021_14-41-39_0.jpg,1920,1080,number_plate,258,580,320,661
photo_33754@29-12-2021_14-42-11_171.jpg,1920,1080,number_plate,420,558,549,606
photo_33755@29-12-2021_14-49-01_0.jpg,1920,1080,number_plate,966,430,1090,492
photo_33766@29-12-2021_14-57-19_171.jpg,1920,1080,number_plate,911,441,1039,496
photo_33782@29-12-2021_15-11-25_54.jpg,1920,1080,number_plate,1017,436,1117,490
photo_33791@29-12-2021_15-21-46_200.jpg,1920,1080,number_plate,552,584,716,647
photo_33801@29-12-2021_15-26-51_841.jpg,1920,1080,number_plate,590,477,785,541
photo_33806@29-12-2021_15-33-14_286.jpg,1920,1080,number_plate,708,550,841,626
photo_33812@29-12-2021_15-37-08_250.jpg,1920,1080,number_plate,346,572,493,642
photo_33819@29-12-2021_15-37-28_534.jpg,1920,1080,number_plate,616,511,827,571
photo_33820@29-12-2021_15-37-29_492.jpg,1920,1080,number_plate,603,509,830,569
photo_33821@29-12-2021_15-37-30_719.jpg,1920,1080,number_plate,612,509,825,563
photo_33831@29-12-2021_15-48-21_135.jpg,1920,1080,number_plate,479,465,598,512
photo_33841@29-12-2021_15-57-17_0.jpg,1920,1080,number_plate,336,407,433,512
photo_33852@29-12-2021_16-20-26_247.jpg,1920,1080,number_plate,401,403,514,468
photo_33854@29-12-2021_16-23-03_416.jpg,1920,1080,number_plate,595,626,785,679
photo_33869@29-12-2021_16-36-25_6.jpg,1920,1080,number_plate,747,572,877,634
photo_33869@29-12-2021_16-36-25_6.jpg,1920,1080,number_plate,503,465,560,482
photo_33870@29-12-2021_16-36-25_264.jpg,1920,1080,number_plate,776,566,904,620
photo_33870@29-12-2021_16-36-25_264.jpg,1920,1080,number_plate,503,467,558,484
photo_33884@29-12-2021_16-48-35_2.jpg,1920,1080,number_plate,481,457,616,522
photo_33894@29-12-2021_17-04-06_231.jpg,1920,1080,number_plate,374,453,501,503
photo_33901@29-12-2021_17-08-02_126.jpg,1920,1080,number_plate,463,538,558,617
photo_33917@29-12-2021_17-24-01_836.jpg,1920,1080,number_plate,250,768,506,884
photo_33941@29-12-2021_17-49-13_330.jpg,1920,1080,number_plate,473,588,646,633
photo_33942@29-12-2021_17-49-13_372.jpg,1920,1080,number_plate,452,595,627,638
photo_33943@29-12-2021_17-49-14_270.jpg,1920,1080,number_plate,389,604,576,658
photo_33948@29-12-2021_17-49-29_345.jpg,1920,1080,number_plate,387,611,574,653
photo_33951@29-12-2021_17-49-36_290.jpg,1920,1080,number_plate,393,603,570,660
photo_33968@29-12-2021_18-06-17_319.jpg,1920,1080,number_plate,603,531,765,580
photo_33983@29-12-2021_18-39-32_0.jpg,1920,1080,number_plate,243,634,431,722
photo_34000@29-12-2021_19-01-59_0.jpg,1920,1080,number_plate,628,401,731,453
photo_34011@29-12-2021_19-15-27_0.jpg,1920,1080,number_plate,601,547,717,614
photo_34020@29-12-2021_19-22-45_216.jpg,1920,1080,number_plate,350,441,444,495
photo_34035@29-12-2021_19-26-32_672.jpg,1920,1080,number_plate,346,658,574,765
photo_34041@29-12-2021_19-31-33_408.jpg,1920,1080,number_plate,212,733,458,846
photo_34045@29-12-2021_19-33-15_140.jpg,1920,1080,number_plate,785,560,949,604
photo_34046@29-12-2021_19-33-15_126.jpg,1920,1080,number_plate,795,560,952,599
photo_34049@29-12-2021_19-33-19_600.jpg,1920,1080,number_plate,474,647,722,730
photo_34057@29-12-2021_19-35-11_0.jpg,1920,1080,number_plate,597,411,708,487
photo_34094@29-12-2021_20-04-52_640.jpg,1920,1080,number_plate,135,706,346,811
photo_34098@29-12-2021_20-07-36_378.jpg,1920,1080,number_plate,300,593,466,676
photo_34102@29-12-2021_20-07-43_392.jpg,1920,1080,number_plate,295,603,463,679
photo_34107@29-12-2021_20-07-48_392.jpg,1920,1080,number_plate,295,601,460,672
photo_34117@29-12-2021_20-09-15_480.jpg,1920,1080,number_plate,443,607,630,676
photo_34139@29-12-2021_20-34-11_290.jpg,1920,1080,number_plate,297,599,489,661
photo_34145@29-12-2021_20-36-57_372.jpg,1920,1080,number_plate,527,606,727,669
photo_34148@29-12-2021_20-41-04_128.jpg,1920,1080,number_plate,1127,569,1222,603
photo_34150@29-12-2021_20-41-18_0.jpg,1920,1080,number_plate,1003,533,1138,582
photo_34152@29-12-2021_20-48-31_268.jpg,1920,1080,number_plate,557,565,717,606
photo_34153@29-12-2021_20-48-31_250.jpg,1920,1080,number_plate,543,566,708,617
photo_34159@29-12-2021_20-50-29_396.jpg,1920,1080,number_plate,389,653,581,728
photo_34181@29-12-2021_21-01-27_0.jpg,1920,1080,number_plate,747,436,871,495
photo_34216@29-12-2021_21-45-54_0.jpg,1920,1080,number_plate,708,553,803,644
photo_34237@29-12-2021_22-04-11_144.jpg,1920,1080,number_plate,246,434,344,490
photo_34280@29-12-2021_22-38-34_468.jpg,1920,1080,number_plate,301,641,517,715
photo_34284@29-12-2021_22-38-39_468.jpg,1920,1080,number_plate,301,636,524,717
photo_34287@29-12-2021_22-38-43_481.jpg,1920,1080,number_plate,303,638,527,722
photo_34305@29-12-2021_22-48-01_420.jpg,1920,1080,number_plate,508,601,711,658
photo_34320@29-12-2021_23-19-48_240.jpg,1920,1080,number_plate,297,487,411,558
photo_34346@29-12-2021_23-39-10_0.jpg,1920,1080,number_plate,606,415,663,446
photo_34357@29-12-2021_23-42-20_0.jpg,1920,1080,number_plate,1541,496,1609,558
photo_34360@29-12-2021_23-46-40_0.jpg,1920,1080,number_plate,1543,495,1606,557
photo_34374@29-12-2021_23-59-31_126.jpg,1920,1080,number_plate,511,522,630,561
photo_34378@30-12-2021_00-01-56_850.jpg,1920,1080,number_plate,790,671,1087,780
photo_34378@30-12-2021_00-01-56_850.jpg,1920,1080,number_plate,516,522,627,557
photo_34380@30-12-2021_00-02-19_0.jpg,1920,1080,number_plate,512,523,633,565
photo_34380@30-12-2021_00-02-19_0.jpg,1920,1080,number_plate,930,720,1262,850
photo_34440@30-12-2021_01-55-43_54.jpg,1920,1080,number_plate,387,519,501,557
photo_34454@30-12-2021_03-18-22_648.jpg,1920,1080,number_plate,1103,720,1293,799
photo_34471@30-12-2021_04-06-15_408.jpg,1920,1080,number_plate,625,611,836,687
photo_34481@30-12-2021_04-53-43_0.jpg,1920,1080,number_plate,1338,592,1390,633
photo_34486@30-12-2021_05-01-49_288.jpg,1920,1080,number_plate,182,592,333,672
photo_34503@30-12-2021_07-55-21_448.jpg,1920,1080,number_plate,266,623,449,722
photo_34538@30-12-2021_09-48-31_279.jpg,1920,1080,number_plate,512,634,741,715
photo_34540@30-12-2021_09-48-35_578.jpg,1920,1080,number_plate,217,701,439,831
photo_34573@30-12-2021_10-32-06_340.jpg,1920,1080,number_plate,416,538,624,615
photo_34574@30-12-2021_10-32-31_448.jpg,1920,1080,number_plate,246,557,444,636
photo_34577@30-12-2021_10-36-31_0.jpg,1920,1080,number_plate,689,492,843,580
photo_34593@30-12-2021_10-46-49_1440.jpg,1920,1080,number_plate,1231,574,1585,766
photo_34604@30-12-2021_10-55-49_234.jpg,1920,1080,number_plate,476,563,636,628
photo_34614@30-12-2021_11-12-23_168.jpg,1920,1080,number_plate,377,592,492,685
photo_34615@30-12-2021_11-12-27_0.jpg,1920,1080,number_plate,376,582,492,685
photo_34617@30-12-2021_11-12-35_0.jpg,1920,1080,number_plate,409,588,525,685
photo_34627@30-12-2021_11-32-30_630.jpg,1920,1080,number_plate,1282,468,1517,611
photo_34636@30-12-2021_11-39-00_736.jpg,1920,1080,number_plate,760,498,903,580
photo_34638@30-12-2021_11-44-55_243.jpg,1920,1080,number_plate,487,574,663,634
photo_34643@30-12-2021_11-48-26_12.jpg,1920,1080,number_plate,1319,465,1406,519
photo_34646@30-12-2021_11-49-00_252.jpg,1920,1080,number_plate,554,546,682,623
photo_34648@30-12-2021_11-52-14_297.jpg,1920,1080,number_plate,349,585,524,661
photo_34665@30-12-2021_12-01-05_874.jpg,1920,1080,number_plate,990,653,1193,769
photo_34668@30-12-2021_12-02-34_0.jpg,1920,1080,number_plate,452,461,574,517
photo_34672@30-12-2021_12-07-12_182.jpg,1920,1080,number_plate,470,565,638,625
photo_34699@30-12-2021_12-55-02_522.jpg,1920,1080,number_plate,3,652,170,784
photo_34702@30-12-2021_12-55-20_0.jpg,1920,1080,number_plate,43,568,116,652
photo_34711@30-12-2021_12-59-00_0.jpg,1920,1080,number_plate,374,550,503,649
photo_34718@30-12-2021_13-08-52_0.jpg,1920,1080,number_plate,339,601,463,704
photo_34724@30-12-2021_13-19-28_0.jpg,1920,1080,number_plate,1436,611,1489,668
photo_34731@30-12-2021_13-19-48_207.jpg,1920,1080,number_plate,381,538,538,614
photo_34732@30-12-2021_13-19-52_290.jpg,1920,1080,number_plate,336,546,503,614
photo_34733@30-12-2021_13-19-52_666.jpg,1920,1080,number_plate,1374,671,1608,788
photo_34736@30-12-2021_13-19-54_684.jpg,1920,1080,number_plate,1379,674,1604,782
photo_34739@30-12-2021_13-19-59_0.jpg,1920,1080,number_plate,1376,676,1609,790
photo_34741@30-12-2021_13-20-00_666.jpg,1920,1080,number_plate,1382,674,1606,780
photo_34744@30-12-2021_13-20-31_684.jpg,1920,1080,number_plate,1370,671,1611,795
photo_34756@30-12-2021_13-25-22_608.jpg,1920,1080,number_plate,1374,671,1609,793
photo_34759@30-12-2021_13-26-39_384.jpg,1920,1080,number_plate,28,665,166,776
photo_34768@30-12-2021_13-32-57_252.jpg,1920,1080,number_plate,570,530,731,590
photo_34771@30-12-2021_13-36-27_0.jpg,1920,1080,number_plate,266,574,309,647
photo_34806@30-12-2021_14-08-51_42.jpg,1920,1080,number_plate,179,585,312,676
photo_34818@30-12-2021_14-28-35_0.jpg,1920,1080,number_plate,179,439,263,503
photo_34823@30-12-2021_14-33-54_0.jpg,1920,1080,number_plate,981,455,1147,542
photo_34831@30-12-2021_14-42-58_280.jpg,1920,1080,number_plate,352,580,527,641
photo_34839@30-12-2021_14-50-12_0.jpg,1920,1080,number_plate,465,431,603,495
photo_34843@30-12-2021_14-53-06_0.jpg,1920,1080,number_plate,1466,725,1570,841
photo_34851@30-12-2021_15-05-03_161.jpg,1920,1080,number_plate,576,544,728,596
photo_34854@30-12-2021_15-07-27_432.jpg,1920,1080,number_plate,720,488,911,549
photo_34882@30-12-2021_15-13-15_341.jpg,1920,1080,number_plate,446,560,628,628
photo_34895@30-12-2021_15-15-47_310.jpg,1920,1080,number_plate,695,623,889,682
photo_34910@30-12-2021_15-27-33_0.jpg,1920,1080,number_plate,590,453,720,538
photo_34913@30-12-2021_15-29-53_374.jpg,1920,1080,number_plate,603,588,781,650
photo_34918@30-12-2021_15-31-27_220.jpg,1920,1080,number_plate,557,392,728,463
photo_34925@30-12-2021_15-38-24_247.jpg,1920,1080,number_plate,657,574,776,658
photo_34933@30-12-2021_15-45-33_481.jpg,1920,1080,number_plate,703,457,908,560
photo_34935@30-12-2021_15-45-35_416.jpg,1920,1080,number_plate,716,460,901,546
photo_34938@30-12-2021_15-46-54_435.jpg,1920,1080,number_plate,109,633,297,736
photo_34941@30-12-2021_15-47-35_798.jpg,1920,1080,number_plate,73,723,287,849
photo_34952@30-12-2021_15-55-48_231.jpg,1920,1080,number_plate,389,498,517,601
photo_34959@30-12-2021_15-58-01_368.jpg,1920,1080,number_plate,103,614,243,722
photo_34960@30-12-2021_15-58-01_0.jpg,1920,1080,number_plate,8,661,131,780
photo_34961@30-12-2021_15-58-11_260.jpg,1920,1080,number_plate,589,544,765,619
photo_34966@30-12-2021_15-59-37_609.jpg,1920,1080,number_plate,14,630,174,739
photo_34980@30-12-2021_16-06-57_120.jpg,1920,1080,number_plate,320,433,427,496
photo_34983@30-12-2021_16-09-15_572.jpg,1920,1080,number_plate,755,676,1000,768
photo_34990@30-12-2021_16-13-14_925.jpg,1920,1080,number_plate,831,474,1063,558
photo_34992@30-12-2021_16-13-17_1012.jpg,1920,1080,number_plate,11,550,292,701
photo_35015@30-12-2021_16-26-48_420.jpg,1920,1080,number_plate,597,546,812,620
photo_35026@30-12-2021_16-36-55_325.jpg,1920,1080,number_plate,752,511,914,596
photo_35066@30-12-2021_17-05-16_280.jpg,1920,1080,number_plate,757,542,939,598
photo_35069@30-12-2021_17-07-08_216.jpg,1920,1080,number_plate,700,442,850,517
photo_35072@30-12-2021_17-07-37_240.jpg,1920,1080,number_plate,417,412,538,490
photo_35083@30-12-2021_17-18-40_495.jpg,1920,1080,number_plate,139,607,314,706
photo_35095@30-12-2021_17-29-45_504.jpg,1920,1080,number_plate,652,457,865,526
photo_35097@30-12-2021_17-29-46_680.jpg,1920,1080,number_plate,524,466,757,547
photo_35104@30-12-2021_17-35-09_0.jpg,1920,1080,number_plate,358,409,500,503
photo_35119@30-12-2021_17-48-58_264.jpg,1920,1080,number_plate,492,488,633,592
photo_35134@30-12-2021_18-14-09_0.jpg,1920,1080,number_plate,292,460,373,534
photo_35138@30-12-2021_18-17-11_384.jpg,1920,1080,number_plate,273,633,466,706
photo_35147@30-12-2021_18-25-25_270.jpg,1920,1080,number_plate,411,601,595,661
photo_35152@30-12-2021_18-27-27_0.jpg,1920,1080,number_plate,562,558,687,652
photo_35153@30-12-2021_18-29-28_589.jpg,1920,1080,number_plate,370,534,571,598
photo_35154@30-12-2021_18-29-28_442.jpg,1920,1080,number_plate,350,536,549,606
photo_35159@30-12-2021_18-30-25_216.jpg,1920,1080,number_plate,392,587,566,657
photo_35188@30-12-2021_18-41-41_0.jpg,1920,1080,number_plate,801,542,970,611
photo_35201@30-12-2021_18-45-38_377.jpg,1920,1080,number_plate,1019,466,1173,542
photo_35202@30-12-2021_18-50-15_220.jpg,1920,1080,number_plate,1036,569,1154,614
photo_35207@30-12-2021_18-52-42_324.jpg,1920,1080,number_plate,849,442,1000,504
photo_35224@30-12-2021_19-05-28_600.jpg,1920,1080,number_plate,760,480,935,557
photo_35229@30-12-2021_19-08-33_0.jpg,1920,1080,number_plate,852,384,968,431
photo_35232@30-12-2021_19-10-38_507.jpg,1920,1080,number_plate,365,672,603,776
photo_35237@30-12-2021_19-16-01_0.jpg,1920,1080,number_plate,587,561,787,620
photo_35249@30-12-2021_19-24-17_0.jpg,1920,1080,number_plate,620,447,701,485
photo_35276@30-12-2021_19-38-53_1010.jpg,1920,1080,number_plate,1346,479,1750,715
photo_35277@30-12-2021_19-38-56_1324.jpg,1920,1080,number_plate,524,466,719,531
photo_35277@30-12-2021_19-38-56_1324.jpg,1920,1080,number_plate,1343,477,1746,707
photo_35278@30-12-2021_19-38-57_1390.jpg,1920,1080,number_plate,425,493,628,553
photo_35278@30-12-2021_19-38-57_1390.jpg,1920,1080,number_plate,1335,480,1739,679
