,file_path,label
6783,wiki_crop/cropped/23492616_1981-10-06_2008.jpg,27
6784,wiki_crop/cropped/2969616_1925-11-29_1978.jpg,53
6785,wiki_crop/cropped/372916_1964-10-07_2005.jpg,41
6786,wiki_crop/cropped/33535816_1992-01-31_2011.jpg,19
6787,wiki_crop/cropped/8786616_1981-01-06_2013.jpg,32
6788,wiki_crop/cropped/16192516_1970-06-29_2008.jpg,38
6789,wiki_crop/cropped/18287416_1922-08-29_1954.jpg,32
6790,wiki_crop/cropped/1651716_1978-01-20_2005.jpg,27
6791,wiki_crop/cropped/391216_1938-02-22_2015.jpg,77
6792,wiki_crop/cropped/7337316_1955-08-18_1982.jpg,27
6793,wiki_crop/cropped/21552216_1980-11-22_2007.jpg,27
6794,wiki_crop/cropped/3193116_1976-09-20_2011.jpg,35
6795,wiki_crop/cropped/11815216_1986-03-12_2009.jpg,23
6796,wiki_crop/cropped/1311316_1962-05-28_2006.jpg,44
6797,wiki_crop/cropped/10603716_1988-04-13_2010.jpg,22
6798,wiki_crop/cropped/3203516_1974-05-29_2008.jpg,34
6799,wiki_crop/cropped/35716516_1942-05-12_1959.jpg,17
6800,wiki_crop/cropped/11961216_1922-06-28_1947.jpg,25
6801,wiki_crop/cropped/2095916_1977-04-30_2011.jpg,34
6802,wiki_crop/cropped/3452116_1945-01-08_2010.jpg,65
6803,wiki_crop/cropped/44570916_1917-03-22_1951.jpg,34
6804,wiki_crop/cropped/2378116_1987-05-06_2010.jpg,23
6805,wiki_crop/cropped/6713316_1941-12-21_1982.jpg,41
6806,wiki_crop/cropped/41661916_1981-08-29_2011.jpg,30
6807,wiki_crop/cropped/18992916_1977-05-22_2014.jpg,37
6808,wiki_crop/cropped/9372516_1977-09-02_2013.jpg,36
6809,wiki_crop/cropped/25948316_1950-01-21_2009.jpg,59
6810,wiki_crop/cropped/2371416_1960-09-05_2013.jpg,53
6811,wiki_crop/cropped/33037116_1991-05-14_2013.jpg,22
6812,wiki_crop/cropped/19174516_1963-12-20_2007.jpg,44
6813,wiki_crop/cropped/4683116_1977-06-10_2009.jpg,32
6814,wiki_crop/cropped/1599816_1971-01-15_2010.jpg,39
6815,wiki_crop/cropped/22442816_1955-09-16_2011.jpg,56
6816,wiki_crop/cropped/22692116_1964-02-12_2004.jpg,40
6817,wiki_crop/cropped/20096416_1979-11-18_2014.jpg,35
6818,wiki_crop/cropped/13504316_1941-06-21_2007.jpg,66
6819,wiki_crop/cropped/8337516_1983-08-02_2013.jpg,30
6820,wiki_crop/cropped/209416_1966-09-12_2007.jpg,41
6821,wiki_crop/cropped/6778316_1955-01-01_1981.jpg,26
6822,wiki_crop/cropped/59216_1946-03-12_1973.jpg,27
6823,wiki_crop/cropped/36771916_1985-12-03_2014.jpg,29
6824,wiki_crop/cropped/2384716_1975-03-22_2010.jpg,35
6825,wiki_crop/cropped/15737016_1992-07-07_2015.jpg,23
6826,wiki_crop/cropped/41725716_1962-09-30_2011.jpg,49
6827,wiki_crop/cropped/14278316_1947-11-18_2015.jpg,68
6828,wiki_crop/cropped/41740016_1936-03-04_1968.jpg,32
6829,wiki_crop/cropped/1276016_1967-07-04_2007.jpg,40
6830,wiki_crop/cropped/36753516_1987-11-07_2014.jpg,27
6831,wiki_crop/cropped/524416_1966-03-26_2007.jpg,41
6832,wiki_crop/cropped/26073616_1987-01-04_2011.jpg,24
6833,wiki_crop/cropped/42801416_1937-01-25_2008.jpg,71
6834,wiki_crop/cropped/32653316_1986-04-26_2011.jpg,25
6835,wiki_crop/cropped/21902316_1974-08-28_2006.jpg,32
6836,wiki_crop/cropped/10800916_1930-09-11_1972.jpg,42
6837,wiki_crop/cropped/42716_1978-12-02_2010.jpg,32
6838,wiki_crop/cropped/1480516_1967-04-18_2013.jpg,46
6839,wiki_crop/cropped/2743116_1912-06-04_1945.jpg,33
6840,wiki_crop/cropped/190216_1935-11-27_2005.jpg,70
6841,wiki_crop/cropped/41276416_1936-01-19_1965.jpg,29
6842,wiki_crop/cropped/2008016_1970-05-03_2009.jpg,39
6843,wiki_crop/cropped/22182116_1988-09-22_2010.jpg,22
6844,wiki_crop/cropped/37737116_1973-03-02_2011.jpg,38
6845,wiki_crop/cropped/1843716_2002-07-22_2010.jpg,8
6846,wiki_crop/cropped/12635116_1983-01-27_2007.jpg,24
6847,wiki_crop/cropped/38669016_1970-11-07_2011.jpg,41
6848,wiki_crop/cropped/27751716_1992-04-08_2015.jpg,23
6849,wiki_crop/cropped/32065316_1990-10-27_2011.jpg,21
6850,wiki_crop/cropped/176916_1901-02-20_1951.jpg,50
6851,wiki_crop/cropped/20557216_1923-07-25_1989.jpg,66
6852,wiki_crop/cropped/27071316_1991-09-24_2014.jpg,23
6853,wiki_crop/cropped/46819216_1988-09-09_2012.jpg,24
6854,wiki_crop/cropped/26476316_1986-07-29_2014.jpg,28
6855,wiki_crop/cropped/17352316_1932-04-02_2005.jpg,73
6856,wiki_crop/cropped/11297816_1951-06-25_2013.jpg,62
6857,wiki_crop/cropped/203416_1962-12-11_2014.jpg,52
6858,wiki_crop/cropped/20631642_1917-10-20_2010.jpg,93
6859,wiki_crop/cropped/473342_1957-06-14_2014.jpg,57
6860,wiki_crop/cropped/44442_1982-03-11_2006.jpg,24
6861,wiki_crop/cropped/46463242_1985-11-13_2015.jpg,30
6862,wiki_crop/cropped/12690942_1983-08-26_2010.jpg,27
6863,wiki_crop/cropped/39545842_1976-09-27_2004.jpg,28
6864,wiki_crop/cropped/41055142_1931-09-10_1963.jpg,32
6865,wiki_crop/cropped/42896842_1985-11-16_2013.jpg,28
6866,wiki_crop/cropped/38470142_1993-08-07_2013.jpg,20
6867,wiki_crop/cropped/40350542_1979-07-28_2007.jpg,28
6868,wiki_crop/cropped/2073042_1958-04-27_2000.jpg,42
6869,wiki_crop/cropped/14347442_1974-01-03_2008.jpg,34
6870,wiki_crop/cropped/39942_1969-02-11_2012.jpg,43
6871,wiki_crop/cropped/7456942_1966-10-23_1986.jpg,20
6872,wiki_crop/cropped/1565942_1944-02-20_1978.jpg,34
6873,wiki_crop/cropped/7033142_1902-09-14_1950.jpg,48
6874,wiki_crop/cropped/7884742_1960-12-10_2009.jpg,49
6875,wiki_crop/cropped/43422742_1998-06-26_2014.jpg,16
6876,wiki_crop/cropped/252442_1896-08-15_1947.jpg,51
6877,wiki_crop/cropped/1263142_1980-07-23_2015.jpg,35
6878,wiki_crop/cropped/30484842_1983-12-16_2009.jpg,26
6879,wiki_crop/cropped/19165642_1929-07-28_1956.jpg,27
6880,wiki_crop/cropped/3329342_1982-02-15_2008.jpg,26
6881,wiki_crop/cropped/2096542_1910-01-12_1941.jpg,31
6882,wiki_crop/cropped/47304442_1937-11-08_1966.jpg,29
6883,wiki_crop/cropped/2452642_1985-01-03_2013.jpg,28
6884,wiki_crop/cropped/6340542_1987-07-19_2011.jpg,24
6885,wiki_crop/cropped/7475542_1985-01-11_2009.jpg,24
6886,wiki_crop/cropped/25541042_1951-11-02_2009.jpg,58
6887,wiki_crop/cropped/858642_1928-01-17_2006.jpg,78
6888,wiki_crop/cropped/6082542_1986-05-15_2006.jpg,20
6889,wiki_crop/cropped/6334242_1986-11-17_2012.jpg,26
6890,wiki_crop/cropped/996542_1943-08-03_2013.jpg,70
6891,wiki_crop/cropped/42376342_1990-11-08_2013.jpg,23
6892,wiki_crop/cropped/577042_1972-02-02_2009.jpg,37
6893,wiki_crop/cropped/24609442_1938-04-08_2009.jpg,71
6894,wiki_crop/cropped/12072442_1947-01-29_2008.jpg,61
6895,wiki_crop/cropped/661242_1960-01-24_2014.jpg,54
6896,wiki_crop/cropped/30666142_1979-09-19_2012.jpg,33
6897,wiki_crop/cropped/40965442_1961-11-30_1991.jpg,30
6898,wiki_crop/cropped/32498842_1992-06-15_2014.jpg,22
6899,wiki_crop/cropped/37567142_1990-09-11_2010.jpg,20
6900,wiki_crop/cropped/526842_1961-01-13_2006.jpg,45
6901,wiki_crop/cropped/964042_1931-07-14_1979.jpg,48
6902,wiki_crop/cropped/22431442_1982-10-29_2011.jpg,29
6903,wiki_crop/cropped/1069442_1891-01-01_1948.jpg,57
6904,wiki_crop/cropped/21381242_1919-08-29_1945.jpg,26
6905,wiki_crop/cropped/19529642_1989-10-20_2014.jpg,25
6906,wiki_crop/cropped/9595142_1957-06-04_2007.jpg,50
6907,wiki_crop/cropped/512042_1966-07-14_2012.jpg,46
6908,wiki_crop/cropped/11277442_1979-05-08_2014.jpg,35
6909,wiki_crop/cropped/28111042_1956-01-26_2012.jpg,56
6910,wiki_crop/cropped/41313042_1948-01-27_1970.jpg,22
6911,wiki_crop/cropped/28686742_1978-07-01_2008.jpg,30
6912,wiki_crop/cropped/4095942_1984-03-25_2014.jpg,30
6913,wiki_crop/cropped/38499142_1957-09-26_2011.jpg,54
6914,wiki_crop/cropped/4256242_1979-01-04_2014.jpg,35
6915,wiki_crop/cropped/5373842_1987-03-23_2013.jpg,26
6916,wiki_crop/cropped/6217642_1984-01-19_2014.jpg,30
6917,wiki_crop/cropped/1440742_1959-09-22_2011.jpg,52
6918,wiki_crop/cropped/36190642_1993-05-11_2012.jpg,19
6919,wiki_crop/cropped/35881942_1994-03-19_2012.jpg,18
6920,wiki_crop/cropped/145842_1917-11-22_1963.jpg,46
6921,wiki_crop/cropped/21252242_1962-09-05_2006.jpg,44
6922,wiki_crop/cropped/2345542_1963-08-30_2009.jpg,46
6923,wiki_crop/cropped/43928242_1993-11-02_2014.jpg,21
6924,wiki_crop/cropped/3260042_1978-04-26_2012.jpg,34
6925,wiki_crop/cropped/204942_1955-07-14_2011.jpg,56
6926,wiki_crop/cropped/15942_1903-12-28_1940.jpg,37
6927,wiki_crop/cropped/7534042_1983-10-03_2014.jpg,31
6928,wiki_crop/cropped/2070842_1960-11-23_2010.jpg,50
6929,wiki_crop/cropped/1535942_1982-05-02_2012.jpg,30
6930,wiki_crop/cropped/3454142_1984-10-16_2006.jpg,22
6931,wiki_crop/cropped/26942_1969-10-22_2013.jpg,44
6932,wiki_crop/cropped/40380642_1947-07-20_2003.jpg,56
6933,wiki_crop/cropped/5437742_1905-01-03_1970.jpg,65
6934,wiki_crop/cropped/23985242_1932-01-26_1967.jpg,35
6935,wiki_crop/cropped/45458242_1994-09-12_2015.jpg,21
6936,wiki_crop/cropped/43221442_1978-02-01_2014.jpg,36
6937,wiki_crop/cropped/18984642_1965-05-31_2011.jpg,46
6938,wiki_crop/cropped/8840142_1984-09-17_2006.jpg,22
6939,wiki_crop/cropped/43063842_1947-03-05_2013.jpg,66
6940,wiki_crop/cropped/232142_1960-01-04_2008.jpg,48
6941,wiki_crop/cropped/715342_1973-11-08_2013.jpg,40
6942,wiki_crop/cropped/42867942_1981-06-17_2013.jpg,32
6943,wiki_crop/cropped/8053542_1955-05-16_2006.jpg,51
6944,wiki_crop/cropped/2685842_1889-11-28_1940.jpg,51
6945,wiki_crop/cropped/13442442_1988-01-03_2007.jpg,19
6946,wiki_crop/cropped/11341142_1969-08-04_2015.jpg,46
6947,wiki_crop/cropped/3569542_1941-02-05_1968.jpg,27
6948,wiki_crop/cropped/19415642_1929-05-03_1953.jpg,24
6949,wiki_crop/cropped/39190842_1991-06-28_2012.jpg,21
6950,wiki_crop/cropped/7814042_1977-05-25_2012.jpg,35
6951,wiki_crop/cropped/41879142_1941-05-21_1961.jpg,20
6952,wiki_crop/cropped/10690542_1965-10-25_2013.jpg,48
6953,wiki_crop/cropped/30127242_1944-09-22_2013.jpg,69
6954,wiki_crop/cropped/34429642_1893-12-11_1943.jpg,50
6955,wiki_crop/cropped/41774342_1930-12-26_1973.jpg,43
6956,wiki_crop/cropped/23864942_1981-05-31_2010.jpg,29
6957,wiki_crop/cropped/1462442_1966-02-10_2006.jpg,40
6958,wiki_crop/cropped/35285142_1955-05-27_2012.jpg,57
6959,wiki_crop/cropped/4200142_1971-05-28_2015.jpg,44
6960,wiki_crop/cropped/32458242_1970-01-14_2000.jpg,30
6961,wiki_crop/cropped/40413742_1991-02-10_2014.jpg,23
6962,wiki_crop/cropped/20938142_1931-05-04_1960.jpg,29
6963,wiki_crop/cropped/1324742_1972-03-30_1992.jpg,20
6964,wiki_crop/cropped/38019042_1991-10-10_2010.jpg,19
6965,wiki_crop/cropped/33253642_1995-10-29_2011.jpg,16
6966,wiki_crop/cropped/2235242_1967-02-11_1989.jpg,22
6967,wiki_crop/cropped/500942_1911-11-26_1968.jpg,57
6968,wiki_crop/cropped/2159342_1985-03-01_2006.jpg,21
6969,wiki_crop/cropped/3173042_1911-04-18_1968.jpg,57
6970,wiki_crop/cropped/335442_1973-07-16_2014.jpg,41
6971,wiki_crop/cropped/2379742_1982-07-30_2011.jpg,29
6972,wiki_crop/cropped/20751442_1988-03-02_2012.jpg,24
6973,wiki_crop/cropped/315742_1908-11-04_1944.jpg,36
6974,wiki_crop/cropped/5794742_1956-07-15_1976.jpg,20
6975,wiki_crop/cropped/44510342_1985-05-28_2012.jpg,27
6976,wiki_crop/cropped/30558042_1976-02-27_2012.jpg,36
6977,wiki_crop/cropped/42071442_1988-08-01_2013.jpg,25
6978,wiki_crop/cropped/21980142_1989-05-07_2009.jpg,20
6979,wiki_crop/cropped/28346942_1980-07-24_2013.jpg,33
6980,wiki_crop/cropped/179342_1930-11-30_2004.jpg,74
6981,wiki_crop/cropped/186642_1944-04-22_2006.jpg,62
6982,wiki_crop/cropped/9559142_1962-02-01_1988.jpg,26
6983,wiki_crop/cropped/1180042_1930-04-03_1961.jpg,31
6984,wiki_crop/cropped/39088842_1998-10-29_2015.jpg,17
6985,wiki_crop/cropped/19760542_1985-05-25_2011.jpg,26
6986,wiki_crop/cropped/17988142_1984-09-19_2010.jpg,26
6987,wiki_crop/cropped/15454042_1931-11-09_2002.jpg,71
6988,wiki_crop/cropped/39787742_1972-11-08_2013.jpg,41
6989,wiki_crop/cropped/2674342_1956-09-07_2009.jpg,53
6990,wiki_crop/cropped/14384842_1984-10-25_2012.jpg,28
6991,wiki_crop/cropped/199942_1937-03-20_2014.jpg,77
6992,wiki_crop/cropped/2612942_1946-10-07_2013.jpg,67
6993,wiki_crop/cropped/9291142_1959-07-01_2012.jpg,53
6994,wiki_crop/cropped/34663042_1984-05-25_2012.jpg,28
6995,wiki_crop/cropped/22799542_1973-11-17_2008.jpg,35
6996,wiki_crop/cropped/42076842_1990-01-29_2014.jpg,24
6997,wiki_crop/cropped/8902442_1979-11-12_2014.jpg,35
6998,wiki_crop/cropped/28282542_1983-04-29_2013.jpg,30
6999,wiki_crop/cropped/206442_1961-06-09_2013.jpg,52
7000,wiki_crop/cropped/38407542_1992-01-12_2012.jpg,20
7001,wiki_crop/cropped/34131142_1983-01-01_2013.jpg,30
7002,wiki_crop/cropped/30483842_1993-07-28_2012.jpg,19
7003,wiki_crop/cropped/1081842_1941-08-03_1962.jpg,21
7004,wiki_crop/cropped/461342_1940-07-28_2012.jpg,72
7005,wiki_crop/cropped/41666042_1948-07-26_1979.jpg,31
7006,wiki_crop/cropped/32397442_1916-02-05_1947.jpg,31
7007,wiki_crop/cropped/36702142_1982-01-27_2012.jpg,30
7008,wiki_crop/cropped/36886742_1987-11-17_2014.jpg,27
7009,wiki_crop/cropped/6754642_1942-03-29_2015.jpg,73
7010,wiki_crop/cropped/2190442_1958-04-29_2009.jpg,51
7011,wiki_crop/cropped/408442_1952-09-18_2013.jpg,61
7012,wiki_crop/cropped/3591242_1989-02-21_2011.jpg,22
7013,wiki_crop/cropped/35864042_1947-05-30_1966.jpg,19
7014,wiki_crop/cropped/215642_1982-08-28_2009.jpg,27
7015,wiki_crop/cropped/987842_1981-03-23_2012.jpg,31
7016,wiki_crop/cropped/5404942_1981-05-26_2014.jpg,33
7017,wiki_crop/cropped/670342_1956-01-30_2008.jpg,52
7018,wiki_crop/cropped/40238042_1987-03-17_2013.jpg,26
7019,wiki_crop/cropped/697242_1964-04-18_2010.jpg,46
7020,wiki_crop/cropped/1060842_1918-09-13_1945.jpg,27
7021,wiki_crop/cropped/28736142_1989-09-18_2012.jpg,23
7022,wiki_crop/cropped/2201642_1944-08-08_1967.jpg,23
7023,wiki_crop/cropped/2167042_1980-07-16_2011.jpg,31
7024,wiki_crop/cropped/789442_1970-06-20_2013.jpg,43
7025,wiki_crop/cropped/556242_1899-08-26_1945.jpg,46
7026,wiki_crop/cropped/11914142_1984-08-30_2008.jpg,24
7027,wiki_crop/cropped/641742_1936-04-12_2008.jpg,72
7028,wiki_crop/cropped/703942_1958-07-05_1990.jpg,32
7029,wiki_crop/cropped/27122142_1986-11-07_2011.jpg,25
7030,wiki_crop/cropped/24763042_1984-04-25_2008.jpg,24
7031,wiki_crop/cropped/2964042_1964-11-16_2013.jpg,49
7032,wiki_crop/cropped/33520342_1912-10-27_1979.jpg,67
7033,wiki_crop/cropped/1895242_1945-01-11_2002.jpg,57
7034,wiki_crop/cropped/1890442_1975-03-29_2010.jpg,35
7035,wiki_crop/cropped/29056942_1987-02-05_2012.jpg,25
7036,wiki_crop/cropped/2590542_1984-03-11_2007.jpg,23
7037,wiki_crop/cropped/33441542_1945-01-02_2010.jpg,65
7038,wiki_crop/cropped/35869542_1980-10-03_2012.jpg,32
7039,wiki_crop/cropped/22476142_1949-09-13_2013.jpg,64
7040,wiki_crop/cropped/32687542_1927-02-16_2008.jpg,81
7041,wiki_crop/cropped/36701642_1985-11-21_2009.jpg,24
7042,wiki_crop/cropped/2565242_1991-06-18_2015.jpg,24
7043,wiki_crop/cropped/22156642_1927-06-04_1974.jpg,47
7044,wiki_crop/cropped/42170642_1892-05-23_1968.jpg,76
7045,wiki_crop/cropped/1101442_1943-06-01_1971.jpg,28
7046,wiki_crop/cropped/16253042_1985-03-15_2012.jpg,27
7047,wiki_crop/cropped/20736642_1968-01-15_2010.jpg,42
7048,wiki_crop/cropped/446742_1905-07-15_1951.jpg,46
7049,wiki_crop/cropped/16162642_1973-05-30_2009.jpg,36
7050,wiki_crop/cropped/41390542_1952-08-19_1975.jpg,23
7051,wiki_crop/cropped/22846942_1922-03-02_1962.jpg,40
7052,wiki_crop/cropped/871142_1947-12-31_2010.jpg,63
7053,wiki_crop/cropped/1849742_1982-08-03_2013.jpg,31
7054,wiki_crop/cropped/30863442_1921-03-21_1961.jpg,40
7055,wiki_crop/cropped/44283642_1986-12-11_2013.jpg,27
7056,wiki_crop/cropped/3663142_1983-09-18_2008.jpg,25
7057,wiki_crop/cropped/5904242_1981-11-30_2011.jpg,30
7058,wiki_crop/cropped/207142_1883-07-23_1947.jpg,64
7059,wiki_crop/cropped/24424442_1992-05-14_2011.jpg,19
7060,wiki_crop/cropped/65942_1943-07-03_1970.jpg,27
7061,wiki_crop/cropped/19402542_1985-02-05_2012.jpg,27
7062,wiki_crop/cropped/37943442_1919-06-27_2011.jpg,92
7063,wiki_crop/cropped/36846542_1988-11-01_2012.jpg,24
7064,wiki_crop/cropped/18050642_1947-09-02_2008.jpg,61
7065,wiki_crop/cropped/730842_1969-01-22_2010.jpg,41
7066,wiki_crop/cropped/2059842_1947-02-05_2013.jpg,66
7067,wiki_crop/cropped/465642_1959-04-03_2010.jpg,51
7068,wiki_crop/cropped/18642_1945-12-24_2005.jpg,60
7069,wiki_crop/cropped/25076742_1972-01-12_2014.jpg,42
7070,wiki_crop/cropped/2436742_1984-10-14_2011.jpg,27
7071,wiki_crop/cropped/38487042_1944-04-02_1962.jpg,18
7072,wiki_crop/cropped/16292142_1988-03-24_2007.jpg,19
7073,wiki_crop/cropped/7334442_1963-11-06_2012.jpg,49
7074,wiki_crop/cropped/12610442_1916-09-21_1940.jpg,24
7075,wiki_crop/cropped/6318842_1970-12-28_2010.jpg,40
7076,wiki_crop/cropped/18303642_1922-05-18_1953.jpg,31
7077,wiki_crop/cropped/151442_1934-06-11_2010.jpg,76
7078,wiki_crop/cropped/12064042_1930-12-07_1957.jpg,27
7079,wiki_crop/cropped/1492042_1926-08-12_1956.jpg,30
7080,wiki_crop/cropped/6542_1911-06-30_2011.jpg,100
7081,wiki_crop/cropped/45262542_1994-03-11_2015.jpg,21
7082,wiki_crop/cropped/7902442_1975-07-08_2014.jpg,39
7083,wiki_crop/cropped/1529042_1948-09-02_2000.jpg,52
7084,wiki_crop/cropped/28816189_1955-06-08_2008.jpg,53
7085,wiki_crop/cropped/20895489_1910-12-17_1943.jpg,33
7086,wiki_crop/cropped/25811489_1989-04-03_2010.jpg,21
7087,wiki_crop/cropped/22237289_1974-02-21_2003.jpg,29
7088,wiki_crop/cropped/502289_1912-07-23_1950.jpg,38
7089,wiki_crop/cropped/12308789_1916-05-31_1940.jpg,24
7090,wiki_crop/cropped/37549089_1945-06-28_1959.jpg,14
7091,wiki_crop/cropped/39928589_1991-06-25_2013.jpg,22
7092,wiki_crop/cropped/36424189_1925-12-05_1954.jpg,29
7093,wiki_crop/cropped/655089_1947-10-31_2005.jpg,58
7094,wiki_crop/cropped/42720989_1990-08-18_2014.jpg,24
7095,wiki_crop/cropped/40360489_1985-05-18_2013.jpg,28
7096,wiki_crop/cropped/24637289_1957-04-26_1977.jpg,20
7097,wiki_crop/cropped/663189_1976-12-28_2015.jpg,39
7098,wiki_crop/cropped/1067589_1895-01-21_1950.jpg,55
7099,wiki_crop/cropped/25563189_1924-12-13_2005.jpg,81
7100,wiki_crop/cropped/870689_1977-01-28_2009.jpg,32
7101,wiki_crop/cropped/20722089_1981-12-29_2014.jpg,33
7102,wiki_crop/cropped/146089_1975-01-03_2007.jpg,32
7103,wiki_crop/cropped/1430989_1954-08-17_2005.jpg,51
7104,wiki_crop/cropped/23483489_1991-04-03_2010.jpg,19
7105,wiki_crop/cropped/43157289_1939-10-24_2010.jpg,71
7106,wiki_crop/cropped/12055389_1986-10-07_2013.jpg,27
7107,wiki_crop/cropped/2492789_1985-03-28_2015.jpg,30
7108,wiki_crop/cropped/5461389_1981-11-26_2013.jpg,32
7109,wiki_crop/cropped/8586089_1898-08-11_1940.jpg,42
7110,wiki_crop/cropped/38870789_1990-09-11_2013.jpg,23
7111,wiki_crop/cropped/34126189_1973-08-03_2012.jpg,39
7112,wiki_crop/cropped/604389_1905-10-12_1941.jpg,36
7113,wiki_crop/cropped/36706089_1982-11-20_2008.jpg,26
7114,wiki_crop/cropped/303489_1978-09-06_2008.jpg,30
7115,wiki_crop/cropped/2840489_1969-03-16_2010.jpg,41
7116,wiki_crop/cropped/31876789_1950-12-03_2011.jpg,61
7117,wiki_crop/cropped/7476189_1970-07-24_2012.jpg,42
7118,wiki_crop/cropped/21146289_1943-11-23_1998.jpg,55
7119,wiki_crop/cropped/4722289_1980-12-03_2008.jpg,28
7120,wiki_crop/cropped/23285789_1981-02-08_2011.jpg,30
7121,wiki_crop/cropped/31154889_1985-09-30_2014.jpg,29
7122,wiki_crop/cropped/801289_1950-02-22_2013.jpg,63
7123,wiki_crop/cropped/41198089_1985-05-13_2012.jpg,27
7124,wiki_crop/cropped/26860889_1980-10-30_2006.jpg,26
7125,wiki_crop/cropped/9041089_1953-08-01_1978.jpg,25
7126,wiki_crop/cropped/36388489_1987-04-01_2012.jpg,25
7127,wiki_crop/cropped/2527389_1914-07-28_1953.jpg,39
7128,wiki_crop/cropped/288189_1952-12-15_2009.jpg,57
7129,wiki_crop/cropped/2197689_1934-12-29_1980.jpg,46
7130,wiki_crop/cropped/32682589_1986-12-17_2011.jpg,25
7131,wiki_crop/cropped/30673889_1992-07-04_2014.jpg,22
7132,wiki_crop/cropped/3051689_1977-07-26_2007.jpg,30
7133,wiki_crop/cropped/21243289_1961-02-23_1970.jpg,9
7134,wiki_crop/cropped/34991289_1996-05-09_2014.jpg,18
7135,wiki_crop/cropped/4446189_1944-10-28_1996.jpg,52
7136,wiki_crop/cropped/81289_1972-02-22_2004.jpg,32
7137,wiki_crop/cropped/7814789_1936-01-23_1961.jpg,25
7138,wiki_crop/cropped/1263289_1976-08-01_2012.jpg,36
7139,wiki_crop/cropped/13263889_1942-05-28_1971.jpg,29
7140,wiki_crop/cropped/9954489_1927-03-13_1977.jpg,50
7141,wiki_crop/cropped/36411589_1918-08-06_1968.jpg,50
7142,wiki_crop/cropped/14920689_1955-03-27_1972.jpg,17
7143,wiki_crop/cropped/702189_1910-02-09_1961.jpg,51
7144,wiki_crop/cropped/16489_1941-06-24_2008.jpg,67
7145,wiki_crop/cropped/926689_1908-11-11_1963.jpg,55
7146,wiki_crop/cropped/92289_1974-07-30_2012.jpg,38
7147,wiki_crop/cropped/10863189_1929-02-26_1952.jpg,23
7148,wiki_crop/cropped/862189_1932-10-13_2007.jpg,75
7149,wiki_crop/cropped/2558589_1956-05-26_1989.jpg,33
7150,wiki_crop/cropped/690389_1972-11-14_2009.jpg,37
7151,wiki_crop/cropped/30284489_1963-06-10_2006.jpg,43
7152,wiki_crop/cropped/41754489_1985-11-21_2014.jpg,29
7153,wiki_crop/cropped/1345789_1973-09-22_2009.jpg,36
7154,wiki_crop/cropped/32413489_1894-12-10_1941.jpg,47
7155,wiki_crop/cropped/3186889_1914-01-14_1942.jpg,28
7156,wiki_crop/cropped/25675289_1926-11-29_1975.jpg,49
7157,wiki_crop/cropped/2325289_1916-08-20_1962.jpg,46
7158,wiki_crop/cropped/6501489_1965-09-04_2012.jpg,47
7159,wiki_crop/cropped/3295189_1982-11-26_2010.jpg,28
7160,wiki_crop/cropped/7438189_1983-04-01_2013.jpg,30
7161,wiki_crop/cropped/11714089_1967-08-18_2008.jpg,41
7162,wiki_crop/cropped/3778189_1942-07-01_2009.jpg,67
7163,wiki_crop/cropped/1916589_1979-06-21_2014.jpg,35
7164,wiki_crop/cropped/14891289_1984-04-26_2013.jpg,29
7165,wiki_crop/cropped/439589_1923-04-12_1948.jpg,25
7166,wiki_crop/cropped/12316089_1989-01-08_2011.jpg,22
7167,wiki_crop/cropped/15796089_1983-05-31_2008.jpg,25
7168,wiki_crop/cropped/1841489_1939-04-15_2011.jpg,72
7169,wiki_crop/cropped/43052489_1985-04-28_2014.jpg,29
7170,wiki_crop/cropped/32416289_1993-11-19_2012.jpg,19
7171,wiki_crop/cropped/47251289_1942-07-11_1968.jpg,26
7172,wiki_crop/cropped/33787189_1992-06-06_2012.jpg,20
7173,wiki_crop/cropped/5377589_1956-05-19_2012.jpg,56
7174,wiki_crop/cropped/30822189_1978-07-18_2009.jpg,31
7175,wiki_crop/cropped/4228189_1948-11-27_2009.jpg,61
7176,wiki_crop/cropped/1971989_1951-12-08_2008.jpg,57
7177,wiki_crop/cropped/6079889_1954-09-25_2011.jpg,57
7178,wiki_crop/cropped/4497089_1980-11-08_2015.jpg,35
7179,wiki_crop/cropped/15746889_1986-01-16_2007.jpg,21
7180,wiki_crop/cropped/10123489_1984-01-26_2009.jpg,25
7181,wiki_crop/cropped/524989_1963-03-06_2013.jpg,50
7182,wiki_crop/cropped/485489_1926-01-15_1957.jpg,31
7183,wiki_crop/cropped/237989_1949-12-04_1992.jpg,43
7184,wiki_crop/cropped/42425489_1984-07-19_2012.jpg,28
7185,wiki_crop/cropped/8273189_1985-12-05_2012.jpg,27
7186,wiki_crop/cropped/2361589_1984-12-11_2015.jpg,31
7187,wiki_crop/cropped/645289_1974-09-19_2013.jpg,39
7188,wiki_crop/cropped/37582189_1940-11-06_1966.jpg,26
7189,wiki_crop/cropped/6256289_1981-12-06_2012.jpg,31
7190,wiki_crop/cropped/26602789_1919-12-01_1944.jpg,25
7191,wiki_crop/cropped/1658989_1961-07-02_2013.jpg,52
7192,wiki_crop/cropped/3887089_1979-04-17_2011.jpg,32
7193,wiki_crop/cropped/1875789_1978-07-21_2011.jpg,33
7194,wiki_crop/cropped/25473789_1935-09-19_1959.jpg,24
7195,wiki_crop/cropped/22404289_1955-09-25_2015.jpg,60
